Numéro d'accident,Jour_semaine,Plein_jour,Nuit_éclairée,Obstacle,En_Agglomeration,Pluie,Pluie_Forte,Temps_Couvert,Plus_de_2_Vehicules,Saison_Hiver,Saison_Printemps,Saison_Été,Moment_2,Moment_3,Moment_4,Route_C,Route_D,Route_N,Circulation_A sens unique,Circulation_Bidirectionnelle,Nbv_Plus_2,Nbv_Exact_2,Nb_Deux_roues,Nb_Voiture,Nb_Utilitaire,Nb_Choc_Avant,Nb_Choc_Arriere,Nb_Choc_Cote,Age_Min,Age_Max,Age_Moyen,Nb_Conducteurs,Nb_Passagers,Nb_Hommes,Nb_Femmes
201600014666,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,0,1,0,1,0,0,17.0,53.0,35.0,2.0,0.0,1.0,1.0
201600018648,0,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,1,1,22.0,22.0,22.0,1.0,0.0,1.0,0.0
201800040598,0,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,26.0,26.0,26.0,1.0,0.0,1.0,0.0
201600013735,5,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,36.0,36.0,36.0,1.0,0.0,0.0,1.0
201700033276,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,1,0,16.0,51.0,33.5,2.0,0.0,1.0,1.0
201700021455,2,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,1,0,1,17.0,32.0,24.5,2.0,0.0,2.0,0.0
201500021874,3,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0,2,0,2,0,0,43.0,64.0,57.0,2.0,1.0,2.0,1.0
201600006543,2,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,1,1,0,2,2,2,23.0,47.0,35.0,2.0,0.0,2.0,0.0
201500009397,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,0,1,44.0,84.0,64.0,2.0,0.0,1.0,1.0
201700013125,3,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,19.0,38.0,28.5,2.0,0.0,0.0,2.0
201700013022,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,22.0,22.0,22.0,1.0,0.0,1.0,0.0
201800029346,5,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,33.0,59.0,49.2,2.0,2.0,1.0,3.0
201500026028,0,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,41.0,41.0,41.0,1.0,0.0,0.0,1.0
201500025025,3,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0,2,0,1,1,0,24.0,50.0,40.7,2.0,1.0,2.0,1.0
201700029600,4,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,0,1,0,0,1,0,52.0,61.0,55.3,2.0,1.0,2.0,1.0
201800012350,5,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,72.0,72.0,72.0,1.0,0.0,1.0,0.0
201700038911,3,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,22.0,22.0,22.0,1.0,0.0,0.0,1.0
201500005398,0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,0,1,0,1,0,0,52.0,82.0,71.0,2.0,1.0,2.0,1.0
201700051562,3,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,2,0,1,0,1,56.0,63.0,59.5,2.0,0.0,2.0,0.0
201800030158,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,22.0,59.0,40.5,2.0,0.0,2.0,0.0
201600014522,2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,0,1,0,1,0,0,41.0,72.0,56.5,2.0,0.0,1.0,1.0
201700039752,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,0,0,1,1,0,0,51.0,51.0,51.0,1.0,0.0,1.0,0.0
201600057483,2,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,0,1,0,0,1,0,42.0,66.0,54.0,2.0,0.0,2.0,0.0
201500007436,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,20.0,86.0,63.0,2.0,1.0,2.0,1.0
201500018600,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,86.0,86.0,86.0,2.0,0.0,2.0,0.0
201700042878,6,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,0,1,0,1,0,0,24.0,29.0,26.5,1.0,1.0,1.0,1.0
201500025614,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,1,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201500024013,1,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,1,1,0,40.0,44.0,42.0,2.0,0.0,2.0,0.0
201600028399,1,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,1,0,1,0,0,38.0,67.0,52.5,2.0,0.0,1.0,1.0
201500014225,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,22.0,22.0,22.0,2.0,0.0,2.0,0.0
201500044515,2,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0,0,1,0,30.0,60.0,45.0,2.0,0.0,2.0,0.0
201700016260,1,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,19.0,19.0,19.0,1.0,0.0,0.0,1.0
201500057583,4,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,1,0,1,1,0,1,42.0,49.0,45.5,2.0,0.0,2.0,0.0
201600002527,1,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,31.0,63.0,47.0,2.0,0.0,1.0,1.0
201700002823,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,1,1,16.0,20.0,18.2,1.0,3.0,4.0,0.0
201700047653,0,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,0,1,0,1,0,0,47.0,68.0,55.7,2.0,1.0,2.0,1.0
201600049869,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,1,1,1,1,0,31.0,80.0,62.0,2.0,1.0,1.0,2.0
201800008734,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0,1,1,1,1,0,51.0,61.0,56.0,2.0,0.0,2.0,0.0
201600032930,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,2,0,1,0,1,27.0,61.0,41.0,2.0,1.0,2.0,1.0
201600036439,4,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,0,1,0,50.0,50.0,50.0,1.0,0.0,1.0,0.0
201500001616,6,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,84.0,84.0,84.0,1.0,0.0,0.0,1.0
201500057091,4,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,0,1,0,1,0,0,32.0,44.0,38.0,2.0,0.0,1.0,1.0
201800025313,4,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,1,1,0,1,0,1,13.0,32.0,22.5,2.0,0.0,2.0,0.0
201600047492,4,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,1,0,1,0,1,30.0,35.0,32.5,2.0,0.0,2.0,0.0
201600028221,2,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,1,0,46.0,48.0,47.0,2.0,0.0,1.0,1.0
201600047773,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0,1,0,0,36.0,56.0,46.0,2.0,0.0,2.0,0.0
201500002602,0,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,1,0,0,67.0,67.0,67.0,1.0,0.0,1.0,0.0
201800019883,6,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0,1,0,0,21.0,22.0,21.5,1.0,1.0,1.0,1.0
201700016545,2,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,59.0,59.0,59.0,1.0,0.0,1.0,0.0
201700012479,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,42.0,82.0,57.7,2.0,1.0,0.0,3.0
201800003710,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,33.0,56.0,44.5,2.0,0.0,1.0,1.0
201600030913,4,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,1,1,26.0,26.0,26.0,1.0,0.0,1.0,0.0
201700048443,6,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,0,7,0,1,6,0,4.0,59.0,26.0,7.0,15.0,15.0,7.0
201700009998,0,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,0,1,0,0,0,1,41.0,69.0,51.7,1.0,2.0,3.0,0.0
201800035844,6,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,6.0,37.0,19.4,2.0,3.0,4.0,1.0
201600031639,0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,0,1,0,1,0,0,31.0,31.0,31.0,1.0,0.0,0.0,1.0
201500003002,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,1,0,1,1,0,63.0,67.0,65.0,2.0,0.0,1.0,1.0
201600029929,2,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,0,1,0,1,0,0,32.0,32.0,32.0,1.0,0.0,1.0,0.0
201800034813,5,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True,True,False,False,True,2,1,0,2,0,1,37.0,39.0,38.0,3.0,0.0,3.0,0.0
201500048220,2,False,True,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,1,0,1,0,0,43.0,43.0,43.0,1.0,0.0,1.0,0.0
201500004661,1,False,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,51.0,51.0,51.0,1.0,0.0,0.0,1.0
201700031536,3,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,61.0,61.0,61.0,1.0,0.0,1.0,0.0
201700050942,2,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,1,1,1,0,21.0,60.0,40.5,2.0,0.0,2.0,0.0
201700038661,3,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,0,2,0,1,1,0,33.0,61.0,47.0,2.0,0.0,0.0,2.0
201600045823,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,1,0,1,0,0,27.0,40.0,33.5,2.0,0.0,1.0,1.0
201800002882,2,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,21.0,59.0,38.4,2.0,3.0,3.0,2.0
201600012803,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0,1,1,0,0,57.0,64.0,60.5,2.0,0.0,1.0,1.0
201700058239,1,True,False,True,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,0,1,0,0,0,1,26.0,51.0,38.5,2.0,0.0,2.0,0.0
201800020307,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,45.0,46.0,45.5,2.0,0.0,2.0,0.0
201600019251,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,1,0,0,1,0,0,57.0,57.0,57.0,1.0,0.0,0.0,1.0
201600025985,1,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,0,3,0,1,2,0,43.0,54.0,49.0,3.0,0.0,3.0,0.0
201800008757,3,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,1,1,0,1,0,1,60.0,60.0,60.0,1.0,0.0,1.0,0.0
201600057439,4,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,0,1,1,1,1,0,35.0,55.0,44.0,3.0,0.0,2.0,1.0
201600057855,5,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,28.0,28.0,28.0,1.0,0.0,1.0,0.0
201700000266,4,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,41.0,41.0,41.0,1.0,0.0,1.0,0.0
201600058608,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,1,0,0,1,0,0,30.0,30.0,30.0,1.0,0.0,1.0,0.0
201600029470,5,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0,1,0,0,1,0,16.0,21.0,17.7,2.0,1.0,0.0,3.0
201700001386,6,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,41.0,46.0,43.5,1.0,1.0,2.0,0.0
201600042514,4,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,1,1,1,1,0,21.0,24.0,22.5,2.0,0.0,1.0,1.0
201500024752,4,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,1,1,0,1,1,2,26.0,36.0,31.0,2.0,0.0,2.0,0.0
201500020500,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,44.0,65.0,54.5,2.0,0.0,2.0,0.0
201800003117,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,58.0,58.0,58.0,1.0,0.0,1.0,0.0
201500016233,3,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0,2,0,1,0,1,2.0,65.0,33.8,2.0,3.0,2.0,3.0
201800007522,6,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,0,1,65.0,78.0,73.3,2.0,1.0,2.0,1.0
201700001964,3,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,26.0,66.0,46.0,1.0,1.0,0.0,2.0
201600006223,1,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,1,2,0,2,2,1,21.0,27.0,24.0,2.0,0.0,0.0,2.0
201600037066,0,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,2,0,1,0,1,44.0,60.0,52.0,2.0,0.0,1.0,1.0
201600044154,1,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,0,1,0,44.0,44.0,44.0,1.0,0.0,1.0,0.0
201700047337,2,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,1,0,1,0,0,17.0,21.0,19.0,1.0,1.0,2.0,0.0
201700000526,2,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,1,1,1,0,24.0,43.0,33.5,2.0,0.0,2.0,0.0
201700003509,2,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,0,2,0,2,0,0,16.0,53.0,41.5,2.0,2.0,1.0,3.0
201500028248,4,False,True,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,1,0,1,1,0,1,30.0,39.0,34.5,2.0,0.0,2.0,0.0
201500026276,2,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,1,0,0,1,0,17.0,21.0,19.0,2.0,0.0,1.0,1.0
201600018541,4,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,19.0,19.0,19.0,1.0,0.0,0.0,1.0
201700011679,5,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,0,0,0,2,50.0,64.0,57.3,2.0,1.0,1.0,2.0
201600014711,2,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,1,1,0,1,0,1,25.0,34.0,29.5,2.0,0.0,1.0,1.0
201800018088,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,40.0,40.0,40.0,1.0,0.0,1.0,0.0
201700036103,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,1,1,0,1,0,1,28.0,28.0,28.0,2.0,0.0,1.0,1.0
201500023764,6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,1,1,0,21.0,47.0,35.8,2.0,2.0,1.0,3.0
201600026850,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,2,2,31.0,62.0,46.5,2.0,0.0,1.0,1.0
201500033033,6,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,0,0,32.0,35.0,33.5,2.0,0.0,2.0,0.0
201500014596,3,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0,1,0,1,0,0,20.0,68.0,44.0,2.0,0.0,2.0,0.0
201800023686,6,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,1,0,1,0,0,38.0,60.0,47.0,2.0,1.0,2.0,1.0
201600005689,4,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,43.0,43.0,43.0,1.0,0.0,1.0,0.0
201700022833,4,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,34.0,34.0,34.0,1.0,0.0,0.0,1.0
201600016741,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1,1,0,2,0,0,52.0,52.0,52.0,2.0,0.0,2.0,0.0
201500022588,5,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,0,4,0,3,3,2,36.0,49.0,45.0,4.0,0.0,1.0,3.0
201700022990,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,1,1,0,1,1,0,38.0,39.0,38.5,2.0,0.0,1.0,1.0
201800003980,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,0,1,35.0,85.0,60.0,2.0,0.0,2.0,0.0
201700058491,2,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0,0,1,0,0,27.0,27.0,27.0,1.0,0.0,1.0,0.0
201600015686,4,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0,1,1,1,1,0,26.0,45.0,35.5,2.0,0.0,2.0,0.0
201600011938,5,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,2,0,1,1,0,51.0,72.0,60.7,2.0,1.0,3.0,0.0
201800055818,3,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0,1,0,1,0,0,49.0,49.0,49.0,1.0,0.0,1.0,0.0
201700000063,6,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,26.0,26.0,26.0,1.0,0.0,1.0,0.0
201600033703,1,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,0,1,0,1,0,0,19.0,19.0,19.0,1.0,0.0,1.0,0.0
201600032561,2,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,2,0,0,2,0,0,21.0,83.0,52.0,2.0,0.0,1.0,1.0
201600031936,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,34.0,34.0,34.0,1.0,0.0,1.0,0.0
201500015088,4,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,29.0,29.0,29.0,1.0,0.0,0.0,1.0
201500032550,0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,1,1,0,2,1,1,33.0,50.0,41.5,2.0,0.0,2.0,0.0
201700010319,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,1,0,1,0,0,21.0,21.0,21.0,1.0,0.0,1.0,0.0
201700042079,4,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,1,1,0,1,0,1,32.0,41.0,36.5,2.0,0.0,1.0,1.0
201600029725,5,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,0,0,53.0,56.0,54.5,2.0,0.0,1.0,1.0
201800040670,0,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,1,1,0,1,1,0,31.0,31.0,31.0,1.0,0.0,0.0,1.0
201700048487,3,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0,1,0,1,0,0,21.0,21.0,21.0,1.0,0.0,0.0,1.0
201600031193,6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,1,1,0,46.0,57.0,51.5,2.0,0.0,1.0,1.0
201600035995,5,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,53.0,53.0,53.0,1.0,0.0,0.0,1.0
201800056066,6,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,2,0,2,0,0,14.0,58.0,25.4,2.0,3.0,3.0,2.0
201600005963,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,5.0,37.0,23.0,2.0,3.0,3.0,2.0
201600029676,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0,1,0,0,71.0,71.0,71.0,1.0,0.0,1.0,0.0
201500021825,1,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,1,0,0,1,0,38.0,62.0,50.0,2.0,0.0,2.0,0.0
201600027955,1,True,False,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,1,1,0,2,0,0,17.0,45.0,31.0,2.0,0.0,1.0,1.0
201700026719,2,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1,0,0,1,0,0,36.0,36.0,36.0,1.0,0.0,1.0,0.0
201500018931,3,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,0,1,0,0,1,50.0,50.0,50.0,1.0,0.0,1.0,0.0
201500017572,6,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,17.0,53.0,35.0,2.0,0.0,1.0,1.0
201800011961,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,2,0,0,0,2,28.0,69.0,48.5,2.0,0.0,0.0,2.0
201800020187,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,0,3,0,3,0,0,32.0,90.0,56.0,3.0,0.0,1.0,2.0
201500012129,6,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,14.0,28.0,21.0,2.0,0.0,2.0,0.0
201800015057,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,6.0,57.0,23.7,1.0,2.0,1.0,2.0
201700013088,3,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,0,1,0,1,0,0,55.0,55.0,55.0,1.0,0.0,0.0,1.0
201800036153,1,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,1,1,0,1,0,1,19.0,57.0,38.0,2.0,0.0,2.0,0.0
201600025831,0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,0,1,0,1,1,1,67.0,67.0,67.0,1.0,0.0,1.0,0.0
201500016901,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,0,1,0,1,0,15.0,57.0,40.2,2.0,2.0,2.0,2.0
201700010725,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,0,2,0,1,1,0,28.0,43.0,33.7,2.0,1.0,2.0,1.0
201700005243,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,48.0,55.0,51.5,2.0,0.0,1.0,1.0
201500049046,1,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,1,1,1,1,0,31.0,66.0,48.5,2.0,0.0,1.0,1.0
201800007127,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,2,0,1,1,0,32.0,46.0,39.0,2.0,0.0,2.0,0.0
201600019067,2,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,4.0,48.0,21.8,2.0,2.0,2.0,2.0
201700045201,2,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,2,0,1,1,0,66.0,70.0,68.0,1.0,1.0,2.0,0.0
201800001744,5,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,25.0,36.0,30.5,2.0,0.0,1.0,1.0
201600032009,3,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,19.0,25.0,22.0,2.0,0.0,2.0,0.0
201700033658,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,25.0,56.0,40.5,2.0,0.0,2.0,0.0
201600036260,4,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,0,1,1,0,0,49.0,49.0,49.0,1.0,0.0,1.0,0.0
201600021981,5,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,55.0,55.0,55.0,1.0,0.0,0.0,1.0
